img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
8fef3f7e-e1b333bd-af37b4ec-9dfc077f-206969c5.jpg,0.99981445,1.7800981e-05,1.463032e-05,0.00012815338,2.4864785e-05
351b1bfe-a46526b2-f8ad15b9-beae8bd9-05bbfbda.jpg,0.99577737,0.00052727276,0.00025638964,0.003252727,0.00018628425
f7bbeef9-650f46b8-b2c7e187-8b47b78f-7c430ee5.jpg,0.3733608,0.14538908,0.37819976,0.059664182,0.043386128
e3c25e00-ef5abb25-e67d9094-e297ad11-37a3127a.jpg,0.9998945,1.02234135e-05,2.3010523e-06,5.052327e-05,4.2459822e-05
7625151d-19d53901-3cb048ee-0841b1fc-9a9636ce.jpg,0.99283993,0.0011842796,0.00012683535,0.005790679,5.820529e-05
d00fb5d5-88c9a0f0-4d9224af-01793823-97ad452a.jpg,0.99996305,5.745391e-06,1.2057157e-05,1.725827e-05,1.9418273e-06
1602e2c8-ddfbd386-5b5b002f-fc39a84f-e8582cfb.jpg,0.9566723,0.0153144365,0.011963349,0.006523944,0.009526046
ca60dfe5-5ec99970-4782510f-195d4ef5-38ea3163.jpg,0.99982256,9.215377e-06,0.000107174594,2.1277969e-05,3.9839237e-05
3b92caed-5961fa2b-bb6c9eb6-f2633490-d99c1f06.jpg,0.00027489767,0.00014126101,0.00019772038,0.99929,9.606595e-05
6e201aeb-099c7196-f2d0ed64-935210d7-3fd68e47.jpg,0.85170656,0.06387833,0.07254186,0.010271191,0.0016019285
fb2185f0-1eff02d1-0fefeae5-e09a18df-e3a27e05.jpg,0.99781126,0.00013129557,0.0018543283,0.00018997566,1.3221554e-05
93368a6a-61f7c8e8-dbfc24bb-80ace669-ad68e3d9.jpg,0.7825711,0.004185365,0.028380085,0.18295653,0.0019069597
d6db05c0-e5419dfa-d065f59c-cdf5c440-75fc9a39.jpg,0.0065056738,0.006945238,0.016128901,0.0013898631,0.96903026
75dc74ad-9016505a-69ec85c3-bc77dba1-d8826bd2.jpg,0.77838755,0.0014991697,0.07605074,0.1434423,0.0006201702
70e31905-dd605e80-305f056b-4f88ec80-cbb4b3fb.jpg,0.00367463,0.000332729,9.665087e-05,0.99572754,0.00016851565
63b6d039-d9e321c5-7e1b1d91-89405109-40594220.jpg,0.41376308,0.38096157,0.19016176,0.0032749274,0.011838697
128e734e-55d504f0-a881cd79-0f41a728-b539e803.jpg,0.5391416,0.04271883,0.29168782,0.112660006,0.0137918
ac2f228a-abcedc94-e5621c83-56455b94-0605b827.jpg,0.1372244,0.0003895896,0.00010976013,0.8621591,0.00011705217
210ef22c-c6096017-b258cc4c-e08dd87b-43ed489d.jpg,0.40719998,0.118294455,0.019862719,0.11746834,0.33717453
260270d9-1d280307-e3a9be8a-0f6eb19d-2b0a13e6.jpg,0.99825615,0.00036519233,0.0006772679,0.0006261307,7.538021e-05
51b7f163-e18c94b3-e263e3ca-1b9a52cf-6fbd470d.jpg,0.99861,0.00017655223,1.1786957e-05,0.0010227629,0.00017877515
f2f0ff3a-7f9aae14-27639575-304beba2-9d0f715d.jpg,0.9792266,0.01740369,0.0008390543,0.0024920052,3.861547e-05
bdc26be0-dc307fbe-469e5a3c-7b7b5d72-b73c2c36.jpg,0.014864338,0.009172418,0.038079273,0.8917088,0.04617516
3a127ccd-79c29d73-cb110920-3821a0e9-1bbd0411.jpg,0.8147204,0.113915354,0.0051391805,0.0586428,0.007582237
43a31706-665348ed-c44c2916-db035c94-7a4dcfb8.jpg,0.036102246,0.4578077,0.00062484917,0.008615406,0.49684972
c5f70f85-2f0e028d-15692f23-aa83482b-161a0ee8.jpg,0.19318177,0.80571574,0.00036796366,0.00069258397,4.190863e-05
b4b44e13-ae4e091b-08956834-a6191877-39ef96e3.jpg,0.3826295,0.6152747,0.00028391293,0.0017577345,5.4015494e-05
2984f94f-3b671ad6-c1449e76-03657dc0-66241afb.jpg,0.99987066,8.173456e-05,7.034696e-06,3.209596e-05,8.422914e-06
efa488c7-17840b76-bb23b170-b17f8000-5f93c7c5.jpg,0.972996,0.0054559363,0.0022147112,0.015935453,0.0033979411
e759f31a-03237e97-e01536bf-025e0463-e1bb8e9b.jpg,0.40540573,0.0004633753,0.00026512667,0.59365714,0.00020863049
16ffadfd-85e640cc-2d070b06-6da1ffe2-caafdc14.jpg,0.10506338,0.005015987,0.8750215,0.0135706905,0.0013283921
d37185ef-f726d81b-607bf7e1-67040255-e8274450.jpg,0.60778886,0.0151678575,0.28900266,0.06266354,0.025377035
3de48ad7-c522f464-4f52a7fc-99d2d4c4-53341a1b.jpg,0.9997546,5.7049867e-05,5.5201475e-05,0.00010415609,2.896528e-05
84fb8ade-a43f0be6-b79c4133-a03c2116-23035405.jpg,0.9974947,6.727196e-05,0.0019835639,0.00044663268,7.841997e-06
331f5aff-955b330a-58ec1a93-16264e9e-f9a7fa15.jpg,0.112965636,0.09080412,0.74703825,0.043783996,0.005407982
1adb0f14-f7049b06-787006f9-0cffb6fd-5a8ffe0f.jpg,0.052970503,0.00028938678,0.0023217637,0.9442288,0.00018952692
4ce75026-3462c2ed-bdbb3491-7aae6d81-09b0392c.jpg,0.99697506,0.0011476956,0.0008426743,0.00039199938,0.0006426058
a3fd0c8a-75e1b24c-12028360-df56d3d4-42ee122e.jpg,0.20126632,0.008963622,0.6362064,0.008046875,0.14551686
e136618e-e967665a-d68b17ab-4bc86902-e18aa39f.jpg,0.99968886,0.00020926846,9.211317e-06,8.6299944e-05,6.4271812e-06
00b67b13-62e3be4f-4ef2c754-77b59d13-b33c76a5.jpg,0.0075374716,0.0010735827,0.0018611103,0.98938364,0.00014419146
081f320c-aa8c40d8-e1b71baf-156537f9-dba4e53d.jpg,0.99924123,6.618187e-05,2.2118522e-05,0.0006638326,6.6621888e-06
1bcc996a-409090b2-7d798202-c5084e0d-eb922ef2.jpg,0.05033864,0.0019925332,0.00075374625,0.9460947,0.0008204286
b2b0c84f-0d249f4d-fcd03ef9-61fd9703-e09a7c74.jpg,0.01237639,5.30193e-05,0.00012529118,0.98736495,8.0437865e-05
8b4b50ed-730b9105-90910870-8f18d812-f27d63d4.jpg,0.99986255,0.00011029936,9.8556575e-06,1.4494864e-05,2.7313858e-06
405e6341-731d56f2-38a53c84-ca1d061a-c931bb78.jpg,0.98820055,0.0021816636,0.0033151591,0.0028453548,0.003457314
94c8f0b0-29c13d19-aedb6645-a2a4e8ff-7bf6dad9.jpg,0.99971396,5.7146488e-05,1.150245e-05,0.00021299563,4.308263e-06
ed622a19-f3e47d5f-7edd3989-6aa5fc97-5da85dc5.jpg,0.9997851,5.1668412e-05,2.1841528e-05,0.00013157827,9.779033e-06
1b2a2401-686ceeb6-c1040c35-877e80b5-119e77f4.jpg,0.99925846,0.00018656341,9.757694e-06,0.00052809616,1.7117336e-05
6ac5375e-870458f9-dd6362a3-f3b236d9-72d570fb.jpg,0.999127,0.00032219623,4.7197795e-05,0.0002755701,0.0002280338
da49947b-c1f9cc17-1c2b2ff8-eb3870a0-c3642b25.jpg,0.019616397,0.047124654,0.001431453,0.7689317,0.16289583
c0e0d3da-f3239198-ad0a14f0-dbb1d98c-a9f9f030.jpg,0.6858822,0.14227371,0.13090332,0.035255045,0.005685732
8b0e5a01-0e4c9abb-721e4f3f-6b82f6c4-b77ffcd7.jpg,0.9999739,1.8452549e-05,2.7328547e-06,4.3621735e-06,5.983685e-07
75e99a80-36415bff-f08667b8-9caae649-b07f7cb0.jpg,0.9994537,4.9072973e-05,4.1246734e-05,0.00042215252,3.3892968e-05
d32dc4af-43e6bf47-2254146b-b8a1753e-9b4ed817.jpg,0.99549,3.8715443e-05,0.0003662311,0.004064063,4.0984458e-05
1ddb105b-00eed60d-cf2ca91d-c1929acb-c3924a78.jpg,0.0013869612,0.0008897252,0.00019416073,0.9821822,0.015346927
9e2d8c28-12b9b799-b5fe809b-6102455c-5aa5a425.jpg,0.90649307,8.1199796e-05,9.7588636e-05,0.09330319,2.5005751e-05
4a3837ad-d6fb9922-4db1d121-5b1f7f61-6ed74fb4.jpg,0.0036504113,0.039642833,0.0011458679,0.009560084,0.94600075
93d89f60-211a76dd-b5427500-f8c42e24-e25524d3.jpg,0.99941087,0.00019089165,4.868714e-05,0.00029574055,5.367556e-05
fd80f51e-fc365395-03e3cc36-53bab82f-a0b886be.jpg,0.45623654,0.20173077,0.12256436,0.2060367,0.013431548
c9955fb0-1a9e6fb4-1be5bac6-682ae69b-03756338.jpg,0.02796675,0.0031321382,0.0024793241,0.9659371,0.00048471036
25902746-8b2c994d-07eb38f4-f065ea88-063670e2.jpg,0.8029262,0.14958285,0.0017863062,0.044830605,0.00087399926
f4278fab-7168610e-fb3941a4-28e5963f-a9d9ab5b.jpg,0.99998534,8.591795e-06,3.9877997e-07,4.9016335e-06,8.607046e-07
2b0d4a91-2a826d4d-88d71369-4c69bd89-4b9a0b8e.jpg,0.9832601,0.012903219,0.0002029512,0.0033055996,0.00032823818
5d5e1339-9c55a478-c8957ce2-974b042a-d630166c.jpg,0.99729055,0.0013638093,0.00062126265,0.0005955289,0.00012873998
198fadfd-0fa08838-84f4d8aa-3f858efd-75f11855.jpg,0.0833823,0.089382105,0.0018376139,0.81501216,0.010385777
cf39203c-8f5f8718-97cdbee4-6a673b20-d5354eeb.jpg,0.98180103,0.010564423,0.0007027045,0.0035612707,0.0033706531
f39ae14a-b3532291-fc2dfc24-b64461b6-00bbbdd6.jpg,0.6059324,0.18641292,0.002785891,0.20232391,0.0025449216
638f2c7f-1ddfe2c3-062f8057-b3e8a5aa-17b03955.jpg,0.9880376,0.00010590748,0.0018677993,0.009925386,6.336309e-05
0722ac67-336fe2b1-29c07f2a-8d5c37cb-cf9f62c1.jpg,0.9999728,2.8532002e-06,8.3168055e-07,2.2708584e-05,7.787356e-07
707e869c-25900a86-e4b4090c-f8804665-813c2021.jpg,0.21340004,0.23364955,0.013494463,0.18029292,0.35916302
651373dd-ed714d11-3363b5f3-7f491d21-56702b59.jpg,0.9999975,7.659622e-07,1.43454e-07,1.3823962e-06,2.3059587e-07
336e3ccd-e5bf5567-2b003b29-f55d115f-28dc2d88.jpg,0.1701791,0.0077561853,0.8196283,0.0014635656,0.00097278284
62d90365-4f643732-5d6b3779-6090e78f-054d7a16.jpg,0.32769632,0.035928264,0.48300335,0.14201112,0.011360979
c6a0a8db-4b35f9db-698d62a2-6925ba78-f0edc0ef.jpg,0.99997103,1.4942575e-05,7.148947e-06,5.0349613e-06,1.7784856e-06
4af7c8c6-89b7acd3-d908d78d-8bf79309-5045070b.jpg,0.99669194,0.00015185392,0.00013548545,0.003002029,1.8814857e-05
ed9a62d6-c27aaaaa-3868a8dd-7cdafc43-086477aa.jpg,0.9999455,1.5464366e-05,6.5782624e-06,2.9405293e-05,3.1369354e-06
85d0b656-71639eb3-56a3068f-a6adcea9-b539fb4b.jpg,0.99408394,0.00083105837,0.0004051974,0.002164426,0.002515452
ca986b6e-31e1b4c8-9fe06429-c85a7293-165402c2.jpg,0.48947582,0.2653404,0.008465295,0.21163078,0.025087733
97f88e47-b56da51c-50e52359-0b9000df-1f119272.jpg,0.9801825,0.0032192273,0.012038687,0.0040602745,0.00049914105
bc76c550-c2537cec-317120fe-62136320-1886e89e.jpg,0.98146975,0.008907904,0.0056379824,0.0023541236,0.0016303335
28ede06a-effb5be6-ba24649c-1e2b869e-616cf938.jpg,0.783514,0.045270238,0.043954883,0.11033317,0.016927758
f7bdd6eb-a55253c2-5b659144-44bba622-a11b42d5.jpg,0.9997235,2.558439e-05,5.7324756e-05,0.00016661207,2.6881413e-05
cf69ca73-38063088-e28be1b9-02492bc2-1cb72b06.jpg,0.8413728,0.02419617,0.029235473,0.05278638,0.052409194
83062f26-d3329a04-3263b926-0b08fade-14a3e4d8.jpg,0.999995,1.5949377e-06,2.3764284e-07,2.8754775e-06,2.471078e-07
46b09455-b8f67aa3-7d9e2d62-80e0e35b-437cdb70.jpg,0.8654522,0.06420177,0.0018686091,0.06809256,0.00038491344
b68e3e2d-c6008044-f9d1fcd4-c0799330-61324cc5.jpg,0.99586344,8.800776e-05,4.4414675e-05,0.003993459,1.0742735e-05
f9d202c9-d1a9b0ed-3c16c383-707644a1-0bfa527d.jpg,0.0071110115,0.0025966002,0.012199096,0.97143847,0.006654851
c9835855-df613e92-5ea2e5ec-7ba254d6-8423e7b9.jpg,0.9805957,6.879457e-05,0.0020000727,0.017297132,3.8182734e-05
9fc01b0c-563d6b9a-661f2739-ad249226-ea2c5239.jpg,0.26107773,0.6626219,0.03259666,0.041876394,0.0018272856
f8048782-621a403e-3c21e052-108806b9-b547f8b6.jpg,0.9938915,0.0034634105,0.0013735695,0.00072089565,0.00055071356
fd2e3de3-69a3ec06-eee55644-b4e7fdad-8af12413.jpg,0.80457103,0.010703062,0.0057741827,0.16977333,0.009178295
6159c7d5-e86943aa-7b0ea357-31848278-a76415bb.jpg,0.9979248,0.00025186496,0.00018821942,0.0015492102,8.584102e-05
06ee572c-0cc2c235-bfc217b7-03018421-ef74d045.jpg,0.4616911,0.24254338,0.00251392,0.2705773,0.022674203
2c61cf0e-bb282ba3-a634c69f-39aa7552-ee9d355a.jpg,0.9993936,0.00020651707,8.430673e-06,0.000341116,5.0315386e-05
71536d0e-358ed750-2c538478-9646c60d-665593cf.jpg,0.13672926,0.0023911071,0.0076006367,0.84167576,0.0116032455
b7369cdd-aa58d502-06daae95-3c5c456e-aa8321d5.jpg,0.9996824,7.4922345e-06,0.00023524494,6.469736e-05,1.0076031e-05
cae96767-261783c3-f1dc50a7-6116d616-88b89255.jpg,0.20771755,0.7659544,0.0042076055,0.0093829045,0.012737625
6be20780-e5e1b349-88eab520-3f143da3-a5ee94ee.jpg,0.4546121,0.5300038,0.0012747808,0.0136910705,0.00041829297
a34d7f9b-d0270ce5-8048424a-a0a77010-5ae78454.jpg,0.9999083,7.228326e-05,1.115735e-05,7.3450587e-06,8.649993e-07
ff7e0deb-719c72f2-53c4ad46-0a0d83f7-2e48aeaf.jpg,0.9999827,2.2953595e-06,1.3901481e-06,1.1749746e-05,1.8006348e-06
960ce9c2-bc082703-57eaef51-c97f6beb-86d5d33b.jpg,0.7150882,0.05362278,0.11696282,0.10262942,0.011696801
2cc279a8-91d1820b-24fe4489-eb35ef33-414bb8f2.jpg,0.99993134,4.754706e-05,6.560689e-06,1.1151013e-05,3.513848e-06
123cfca9-b22a8dbd-40f7d9ed-c1aa5e12-71fbbb41.jpg,0.97667027,0.023006177,0.00016090334,0.00015379179,8.877248e-06
6208dba5-bf788a57-76369f78-dc0202d5-744ec06e.jpg,0.998095,0.0009643852,3.7639715e-05,0.00021765807,0.00068539625
6335e62d-9f32c216-fe6daed7-0a47391b-37301bf0.jpg,0.9999052,6.0200262e-05,1.1739875e-05,1.32771265e-05,9.6247595e-06
54325fb2-b28908fb-e2d03ef7-fe629b00-0e2127ef.jpg,0.9999881,2.0089365e-06,1.0368769e-06,7.864007e-06,9.45161e-07
d6e6eb27-a623b0ca-aaca87e2-c02f6457-e057cb2f.jpg,0.00035038992,2.8751924e-06,3.0866263e-06,0.99963176,1.1917669e-05
c9b79543-1c3c959b-1984d4e3-ddf3ea05-26a37c8c.jpg,0.970136,0.0015574904,0.011301699,0.00834148,0.008663244
71426e0c-8cb597cb-b632b6b7-a1e2d7d3-29f5038a.jpg,0.99790996,0.0009830663,0.00014873366,0.0006699953,0.0002882576
db62e331-6c070e06-c63d8570-3d5ba300-d576bd4e.jpg,0.9999981,5.5006524e-07,3.1634647e-07,6.6742547e-07,3.504623e-07
198f9bb2-9ec368b3-944ec485-fdaab1a2-a2b08148.jpg,0.119535856,0.37023842,0.22225598,0.09865322,0.18931653
6376f265-13e16597-c635e0db-a6a8b237-dd4d722c.jpg,0.99999917,1.4254776e-07,5.976431e-08,3.0576177e-07,2.674762e-07
9dbdc486-1b40f7ac-1362f2df-48138933-10c40acd.jpg,0.00087021757,0.00077435817,0.00074028294,0.6314618,0.36615336
8d89803f-66aabd48-ca1be08e-0a285dbb-cc492cca.jpg,0.9992525,0.0006348761,2.1342901e-05,7.829836e-05,1.2952583e-05
4eaea495-116e27f8-cb8820c6-b3ce0144-c8db0e28.jpg,0.018821346,0.97629255,0.0005289651,0.0043219053,3.5283814e-05
5c14f6ca-f6bae8a4-f03a28dd-489bb08b-df042437.jpg,0.9996189,8.4465755e-05,3.462374e-05,8.079272e-05,0.00018117165
688f86af-a77c0b1b-088914af-fa4afbbe-d32e4d68.jpg,0.7594808,0.0011616,0.0017533129,0.23698628,0.0006180146
2901b783-61541912-9ff906f6-1a475abb-cf6d2db6.jpg,0.61558765,0.032001477,0.007909233,0.34133226,0.0031693703
f919418d-701f842f-98330217-0c1fdab6-59a50294.jpg,0.99959177,3.9068826e-05,0.00030618467,4.329997e-05,1.9636478e-05
193a7ef0-b7025cb9-382bd1cc-416d0c7f-0520855d.jpg,0.35772493,0.0018176949,0.5265085,0.112143174,0.0018057171
e7ddab65-37d0e989-0ef5c731-cd4f151d-d373f5cf.jpg,0.99955255,0.00010590273,1.9085928e-05,0.00017358563,0.00014881589
c6095f85-2e74b55b-4db3569c-71734d14-2526a4af.jpg,0.99811745,8.989882e-05,7.2695504e-05,0.0012746791,0.00044541722
8e631ec6-01279044-3529d758-78ab4462-686f9134.jpg,0.15672085,0.15462676,0.00457069,0.67633647,0.007745263
32f2b9d2-c5ba5ba3-83058c14-ef10b039-09752326.jpg,0.993587,0.0036004886,0.0002071607,0.0022421975,0.0003631923
63fe14e7-4a775b1d-6d5b2d03-4672e39c-6524d4f7.jpg,0.99959165,0.00025670446,1.3013499e-05,0.00013143141,7.3034203e-06
6ecb3f2d-15ab1920-f3655944-2dd42ec3-6e46c295.jpg,4.561096e-06,3.6737285e-07,2.7871024e-06,0.99998784,4.4211115e-06
86dcdec7-630b5ba5-ed796e76-d2eaae3e-ddbf7d3b.jpg,0.812631,0.007211447,0.17187847,0.006639481,0.0016396109
f6e9ae3a-15bea9e5-b1a3a8bf-f3be49aa-611c4bc8.jpg,0.99992585,4.2012914e-05,2.9124496e-06,2.5576e-05,3.7021484e-06
3833d038-a8b6d9b5-0e229665-8b0e094e-23173fe8.jpg,0.9986721,0.0009940369,5.8433296e-05,0.00023912931,3.625788e-05
99b919f9-e4545555-b3c00609-46b1f410-7111c8bc.jpg,0.9851273,0.0035423087,0.00020976398,0.01090918,0.00021149045
90a10f07-12f3d444-2c5d4aee-e043cfe4-cd517fe6.jpg,0.15439796,0.037772406,0.0018908855,0.10243377,0.70350504
fcaae9a7-89f0f4f9-b0c70671-c229fff5-8d740b3a.jpg,0.99101967,0.00037187894,0.0063923066,0.0016634413,0.00055273366
3b4eb01c-c9a92616-eb3c8751-33b2b3e8-68f42155.jpg,0.9996668,5.1841354e-05,0.00013643419,0.00012675716,1.812905e-05
bc0e1ca5-20ba636a-2a78c8ae-9a2e9e73-921d5381.jpg,0.9989838,0.0006669638,0.00018086185,0.000120823206,4.7506084e-05
0d29c223-77846d96-51db1d16-84822719-cf60bd2a.jpg,0.9994149,0.00035759748,0.00016467668,5.122037e-05,1.1628299e-05
5b560f51-f7949a0a-a0e03020-b4c1bbcf-75f83c71.jpg,0.99274606,0.0005091293,0.00028764107,0.002404951,0.0040521463
7d0e62fd-efc9e898-b4c2e0dc-f7ab4e62-25f92e70.jpg,0.94306624,0.00039661195,5.5330926e-05,0.05637095,0.00011082202
c52dcf3d-78c6aef9-9df50f1e-dd2571b5-bddb9b60.jpg,0.99495304,0.00017304625,0.0010498995,0.0036776979,0.00014635896
4f211ad5-5b6569dc-65543477-b456fda4-cfaed252.jpg,0.238361,0.014716652,0.29323074,0.40574557,0.04794607
a134f9bb-5385a043-49a2ff55-3aa33fe2-f5968491.jpg,0.9961002,0.00093199423,0.0023497674,0.0004305293,0.00018756039
599855b5-f0900d71-d92991b7-07ea19cc-1ba17426.jpg,0.99522334,0.0043061473,0.00020838593,0.00024669294,1.5551097e-05
183c44e9-86363489-aa4d0e7e-01d1c5c2-1e2ab427.jpg,0.96851784,0.0012984596,0.00057007314,0.029401578,0.00021195324
72358e38-58580644-ea1c6095-a23ffa9d-367ff3fc.jpg,0.121235184,0.8501575,0.02124731,0.0063554035,0.0010045563
0fc3b30a-d7da8fe7-ce54e0fd-885769bf-d0aa9280.jpg,0.59971,0.00084643945,0.37606946,0.022659512,0.00071463536
cd918122-febd9056-5e536757-19836aa7-ed49b830.jpg,0.24368419,0.41495556,0.008449927,0.32199913,0.010911199
c86958cc-227a8c31-8723cb96-0a59f6fd-042aa183.jpg,0.999463,0.00016056438,5.263124e-05,0.0002561601,6.7500885e-05
a0c24841-46227dca-03492738-e7f2d433-6afc843b.jpg,0.999992,2.1526428e-06,2.927699e-07,2.936391e-06,2.5791517e-06
f21dcfe0-57f68a1a-eb0b2f11-c1ef85a2-4d53b362.jpg,0.997698,0.0012831402,0.00018011096,0.00073926523,9.9526704e-05
e65c48e6-f1d5b3c7-53885415-1a038eb1-c862670d.jpg,0.60634935,0.009810046,0.1950175,0.18821838,0.00060481485
a4073ea9-4f49b695-b0d2cd30-582b857a-a0f88489.jpg,5.5799115e-05,6.446502e-06,4.0539494e-06,0.99992,1.3693683e-05
962d1e78-0531114d-9c902b09-0564bd1f-21753dd7.jpg,0.98776394,0.003809531,0.0014758012,0.0065699127,0.0003807724
355819d2-6cdf39df-347e8615-47231f25-5bf5cf43.jpg,0.99774265,0.0013088022,4.9644437e-05,0.0007188972,0.0001800871
45bfd9b4-c038dafd-d0718fa2-a988c7fc-cfd627e4.jpg,0.9999646,3.2491148e-06,9.401656e-07,2.7861146e-05,3.361418e-06
72429d2b-04ed0852-9ce07aac-11813b73-3ee2c2e6.jpg,0.9828536,0.0043227184,0.0033740415,0.007564702,0.001884949
1b806d42-d69c2113-019570a9-11647ae5-b9fb38bc.jpg,0.9906735,0.0009102013,0.004934225,0.0029335166,0.000548583
4a586fd0-354930fa-f4023c03-9a97677c-964badb8.jpg,0.9918377,0.0007724678,8.2679304e-05,0.0031061864,0.004201043
86b3a6fc-36dbf5e8-bc639c0c-1b13ee56-ed819848.jpg,0.0048656943,0.9946906,0.00014870439,0.00026058097,3.4345536e-05
86b1df95-19099b72-ff759029-c8279ae8-182d37ea.jpg,0.9991258,0.00013602538,7.644594e-05,0.0006250568,3.6665104e-05
2c7a7e2e-ad3be5f6-f3dcd86c-05cde8b7-87aab545.jpg,0.0762982,0.0046644937,0.89612156,0.020702835,0.0022129156
b6084686-5d8c55a6-c09e3e04-92ac4c87-476cf052.jpg,0.9902592,0.0023784104,0.00014701624,0.005922439,0.0012929752
499feada-6964aa7f-243d5c85-ff5ebe35-33229a46.jpg,0.9966704,0.0013794036,0.00010164364,0.0016851213,0.00016345197
9faf7bc6-ca146141-4853fcc3-e7a09146-876c286a.jpg,0.87614185,0.003360647,0.102249645,0.0075538266,0.010694057
6f14bac4-95a2999c-b19e1ed7-38fe2bb9-6d2eff72.jpg,0.99963653,0.000108033084,2.1016238e-05,0.00021775343,1.6633077e-05
ca3c1920-8a18e724-85a9e361-3aa9e096-1eb76d57.jpg,0.97663885,0.00022815044,0.008507053,0.014488641,0.00013741784
74a3f8dc-f15db803-ad2abdf8-49a69a45-2a4518e3.jpg,0.9999713,8.578763e-06,5.069038e-07,1.7562757e-05,2.096096e-06
5484094d-9d3cdb53-7806d008-c3fc362d-1b2e7e78.jpg,0.90188515,0.087970234,0.0023488104,0.006483897,0.0013118278
af2027c6-e02e1513-91c43dc5-87163d2d-7c03650c.jpg,0.95357513,0.0021429928,0.0056523695,0.036765266,0.0018642907
c43b82aa-3569da42-ead0b7a6-762f640b-e76ee296.jpg,0.8715523,0.0010373369,0.11510103,0.009164891,0.0031445648
acdcf820-334e5556-3b91c9c3-ea8e84f4-3acfe5b5.jpg,0.99937695,0.00012896932,2.8540995e-05,0.00043719163,2.8401055e-05
bfd0d6b7-13a386a9-c7326203-83d5666b-e82d45f3.jpg,0.987347,0.004786858,0.00055509515,0.007070322,0.00024064911
3582c17e-d2e5d3f4-dfcf305d-8830fec8-cf4cf668.jpg,0.9452801,0.006774757,0.01790549,0.025139958,0.004899679
ac9bbeaf-770efeda-5166963a-14b925ca-6b0bdeb7.jpg,0.0019048374,0.00035609776,0.9968459,0.00072875526,0.00016446185
9e513b24-14faa004-76b90b4c-953e9ce9-5c61140b.jpg,0.9994192,0.0005038224,3.8207498e-05,3.5181212e-05,3.6295125e-06
2858bcd8-c0abb797-829fb1b7-24499022-2c81a960.jpg,0.9999367,5.8158453e-06,3.5839578e-06,5.029311e-05,3.5282458e-06
2313ffe9-51a69f05-92b76676-c7df2480-3ffd73c9.jpg,0.99969375,0.00013923466,1.3187911e-05,0.00013580438,1.796577e-05
02aa804e-bde0afdd-112c0b34-7bc16630-4e384014.jpg,0.98827386,0.00022225772,0.00018084525,0.0018974339,0.0094256075
6d561046-097cd2d8-caf7b3cf-6f6efd90-97cfb6a1.jpg,0.9986137,5.0087187e-05,0.0010850454,0.00014611044,0.000105042476
064d9e08-b48fc48d-42f15722-c001bfa1-8b293a32.jpg,0.59023553,0.012433933,0.0024288748,0.38444504,0.010456598
48d248d1-d06d9396-67edc16c-f950fc8d-de812e20.jpg,0.9999033,1.3807568e-05,6.658032e-06,4.8746453e-05,2.7404638e-05
0ee57dfa-2092682d-17b4207e-e1652e09-00f7042e.jpg,0.28706297,0.00021034003,0.0016222436,0.7106147,0.00048977655
471308d1-d1902ea2-f5f2effe-cd349213-bd9187ed.jpg,0.618653,0.04735649,0.32781938,0.004766899,0.0014042673
6d8b86aa-12efe6b4-4377fec2-eb0de021-db50ba34.jpg,0.99959844,9.7132324e-05,0.00020018494,9.522955e-05,9.0146605e-06
c7b000ea-34106b07-dca79128-85afc83a-819c17c9.jpg,0.18773983,0.073501475,0.0063150763,0.13461925,0.59782445
2cc667d6-ce53a491-1a3a748c-8b985bd0-4eb1b9ff.jpg,0.9999987,6.0221043e-07,9.8079944e-08,4.4990193e-07,1.09879316e-07
1daffd0f-2e0805a1-d45ca84c-ea4c121c-9c9e6d1b.jpg,0.0638274,0.13318373,0.0777362,0.16866727,0.5565854
247c90c0-1b189bfa-1e88ca29-3056d5ec-5a78cc31.jpg,0.00066161243,2.0728803e-05,3.7844016e-05,0.99925226,2.7493354e-05
80717def-7554e7fd-00909aac-68d788c5-99c5b07c.jpg,0.99999475,2.1407361e-06,2.2892614e-06,8.601481e-07,5.8713052e-08
f46f5ef6-686b437c-fd7f9426-4579d576-38efddd6.jpg,0.22801667,0.03339446,0.41283402,0.28938967,0.036365185
04ba3d08-13a118d6-4c97e729-adc6064a-bd7c9f35.jpg,0.98910517,0.00012500778,9.734788e-05,0.010616539,5.5855555e-05
6ac76563-345e7878-8b2f22b5-14e77a0c-139b3176.jpg,0.9999931,1.5543756e-06,8.224074e-08,4.6081996e-06,5.789563e-07
6bfc8501-8680771d-3bd6fd3c-4e9b6310-fcb81249.jpg,0.99900216,0.00012524774,0.0002491181,0.0001679877,0.00045547407
1ebd1aea-5031dfc9-05fa0717-ec4a0c75-5d859160.jpg,0.9999417,2.8924904e-05,3.0284648e-06,2.05265e-05,5.8210076e-06
79eb66f7-26764c62-a87b49c5-18c236cd-f8fddd1e.jpg,0.99799013,0.0007539509,0.0005551264,0.0003675152,0.00033334902
0e3f5016-e6b3e265-551b653c-accbbde0-3c9a3417.jpg,0.9668829,0.00038528055,0.00066983566,0.03188779,0.00017430614
67690cab-48d191f7-ece001e4-e0a18150-723597cd.jpg,0.6019456,0.04606849,0.019632626,0.32536379,0.00698946
e601c170-288d7d20-741ca9f8-b3a3b0af-08e2969c.jpg,0.98372644,0.000250899,0.0005464299,0.014659591,0.0008167088
