img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
30c3bead-4a4468e8-e67ac172-f17ce7b8-5fc054f4.jpg,0.97806793,0.0011819908,0.014932782,0.0040009273,0.0018163838
1d7aa969-5b49fc2e-af37033c-847ac1c8-45c2e963.jpg,0.21813281,0.04793679,0.1242819,0.5804957,0.02915275
1e1347aa-d5fb60e4-c583d35e-41ba38f3-51c17c9d.jpg,0.9300327,0.006251528,0.0006450548,0.061739665,0.0013310626
ecf1ff56-d75e5bab-acd2296e-d1ef8ce7-e83aa614.jpg,0.9998331,2.5161497e-05,4.0947157e-06,0.00013343948,4.146517e-06
fe2c7b4e-9a3c26ce-4a5e57b5-48140057-4c6bddb3.jpg,0.9258803,0.046229932,0.0005309282,0.025839634,0.0015191445
3bbcec26-53178b70-5243f879-a5ac5f39-ada397ee.jpg,0.99962294,0.0003488308,4.5895595e-06,1.7335638e-05,6.1635537e-06
680664aa-9d37240b-f2e2e04b-ca57af5b-16343c82.jpg,0.84411544,0.07756501,0.0015321292,0.07541179,0.0013757121
0531b137-8f65ec9c-f5d30571-2f0326ac-907c9027.jpg,0.84369,0.004714293,0.01465385,0.13639975,0.00054208783
522ebbbc-b5f743d5-a053493b-e2cfab95-35b6f8da.jpg,0.98824024,0.0015493064,0.00017727897,0.009842447,0.00019068984
c841af3c-16db0bf2-8fc415a3-29eb91fb-ce6d4173.jpg,0.99971646,0.00012636103,6.6803436e-06,0.0001270572,2.3441013e-05
1b6296e6-23da0de0-74c60449-819e8f0e-623a85df.jpg,0.9998449,3.236099e-05,1.0433924e-05,0.00010312843,8.999358e-06
cf97e4da-b447e025-ef96d656-8ac09f57-b091b31a.jpg,0.9998313,2.4582805e-05,5.2796553e-05,2.4778117e-05,6.6484194e-05
deb33114-f25c88e5-9409ba1e-cbe55a53-c6ee58a6.jpg,0.91785246,0.014037852,0.03415386,0.033016283,0.0009395842
ad126858-3904d3c7-13e487ee-79a9b1e2-55dbef5f.jpg,0.9995745,0.00012958789,2.4048517e-05,0.00025894074,1.2902317e-05
1e0fedfe-9bcbb335-3fe84f33-734baf67-40b747ef.jpg,0.9998398,3.14841e-05,5.186378e-05,6.080909e-05,1.6131531e-05
b49d4502-2ac1d33e-32fde808-3e797cac-9458be25.jpg,0.9968472,0.0025706182,2.8927741e-05,0.00042637796,0.00012686955
4d37938b-75041fc4-db861f20-ed464f2d-aa99ebf8.jpg,0.98545134,0.004123362,0.009747625,0.000501615,0.00017613448
fcfb9a5b-1d30ebbe-63f75ecd-c6dc8472-34308194.jpg,0.56093997,0.085757196,0.014006646,0.06272332,0.27657285
1b797cb4-0cafe48e-79f2dbc9-4847274f-5350c17b.jpg,0.119388655,0.0026407284,0.0065677282,0.86801493,0.0033880179
06886716-6f83ae95-3b2efae2-0bc42c64-ec1b16ce.jpg,0.9998437,8.210681e-05,6.1385115e-05,8.938908e-06,3.8715602e-06
7012b817-aa934df3-0b46bd55-cdbd8a6b-63ff453c.jpg,0.9991353,0.00010711839,7.677954e-05,0.00056463014,0.000116072595
858530aa-6e3aea34-0f6130c3-fe8639af-225e59a5.jpg,0.9956299,0.00020609575,5.2409792e-05,0.004088512,2.3044975e-05
83502654-b46f3071-6fe5857c-5c8f85cf-eb284005.jpg,0.7384004,0.0063284677,0.0019013253,0.25239345,0.0009763458
7cfaf6d1-9c9b7da6-4e79e8b9-5510897d-d58dbdd3.jpg,0.18004808,0.0028316772,0.8160307,0.00071785465,0.00037169925
30eb5e79-6b9a05e9-e3e11b4b-2bbd4f73-f1833c94.jpg,0.9820118,0.00086175365,0.00021706766,0.016425945,0.00048348872
4a80d320-9a185aca-dad7c54f-b93d3a1c-e195c6ab.jpg,0.9805464,0.015236178,0.0011999042,0.00095498626,0.0020625037
08569376-fbd6f776-4fb516c2-c611bb2e-978ba427.jpg,0.98449326,0.003832456,0.0016112031,0.009510093,0.00055299554
a9f4b7ec-b2a52ea4-78e553f2-64f03b72-041b7bb7.jpg,0.99793684,0.0017267509,3.2694836e-05,0.00018919153,0.00011460784
f199c301-13f326eb-b60c8489-0e02ccba-f4d362c1.jpg,0.919963,0.028338375,0.0017261377,0.049404033,0.0005684614
3d5f2b27-03cc241b-831a37eb-97240bb2-7a6f7b18.jpg,0.999889,4.0726194e-05,2.2835784e-05,4.3386808e-05,3.8920493e-06
fb51f536-aad957e1-0f74445c-ec385444-34097ffe.jpg,0.31410918,0.03701727,0.0045462293,0.62563866,0.018688751
490f1071-5f7b964c-f7c86c8c-ee55678b-2c32efb8.jpg,0.8509113,0.1268625,0.017925382,0.0029104964,0.001390301
4a7f5bb2-d6af5636-55ae01ff-e1962319-aaa923de.jpg,0.990149,0.008151651,0.00015775028,0.0013857781,0.00015577675
5dec947f-a4d7c754-98e11608-531de399-3433dd88.jpg,0.4143273,0.0013101778,0.0024619955,0.58004415,0.0018563862
1a34e657-5b0f9d5e-1ce20473-af7c9300-6e03605c.jpg,0.98719716,0.0016002037,0.00027842267,0.010831981,9.225201e-05
5d125c19-fdb449dd-0a74d89c-e36b5d26-a41edf6f.jpg,0.99376243,0.0014529258,0.00016663954,0.0043835538,0.00023444695
d2080f5e-1bfc6797-075eb379-ceada7e0-c824e969.jpg,0.98936915,0.0017722651,0.005385343,0.0008709413,0.0026022254
d9e3994b-1e991182-f8e02b68-8cdf3b41-f79b05e4.jpg,0.6247468,0.020476406,0.0007407089,0.065206,0.28883007
de4fdaa0-08b8299a-11019661-07438444-f26e0107.jpg,0.21352875,7.418615e-05,0.0001501885,0.78622156,2.5294928e-05
29a113ce-7549ea9c-9f24370e-bdcfc3d7-6e13d2e5.jpg,0.99984884,7.84034e-05,2.026875e-05,3.7319594e-05,1.5119374e-05
1fcfe81c-59a987b9-9fad70bd-f3b491fd-f3b64d88.jpg,0.022646246,0.0023031915,0.9732421,0.0015246377,0.0002838178
fa6073f4-d7655a6b-a29c5abf-6f8004fc-03cee88d.jpg,0.9516373,0.0036010428,0.0008760241,0.043516498,0.0003691987
4f998570-49cd5963-c5ae2771-d6105d84-38a76fa4.jpg,0.9998965,2.6170967e-05,4.1718968e-06,7.159949e-05,1.5226823e-06
ebccca68-cead5027-2475cb1e-ff44e3a5-98587b8d.jpg,0.8798946,0.102875836,0.0043401904,0.010008294,0.0028810585
91cf76ba-2aee7b58-e0d098da-b7e24baf-1f9c66f4.jpg,0.9999044,1.0231433e-05,3.2956946e-06,7.9759164e-05,2.2986098e-06
5ad9515c-33051dff-f3489f4e-76aec1b5-6e51b833.jpg,0.8499835,0.025987364,0.00038508172,0.1233991,0.00024498964
48d3b8ad-c69ac4bd-566e9e20-3dfec516-c21638a7.jpg,0.00042486654,0.0025120317,0.00016782776,0.0001769235,0.99671835
2c99c2aa-755ca059-ec25b0b9-fd834a7a-edf1e65a.jpg,0.9999989,4.236899e-07,2.7863769e-07,2.7281953e-07,1.3890144e-07
dc6593d8-3f3f5cca-2c32ae0c-2bc0096e-41726b4d.jpg,0.99512213,0.0009818046,0.0020782247,0.0017243668,9.347041e-05
a99b8e8f-016d4849-c451b2ca-00f90a13-edf1b3ee.jpg,0.9969494,0.0013328326,0.00014059828,0.0012024568,0.00037466726
442c1cc1-a398d672-d438beed-50dc549f-630ed969.jpg,0.18467203,0.8118571,0.0014550849,0.0016523027,0.00036341386
2facdd80-013e3a2a-b730f093-7be571a7-8ddf3dac.jpg,0.26038858,0.00061929366,0.0101752095,0.70150185,0.02731505
bed43356-317bcb80-034636ba-831b1e1d-42bf31b1.jpg,0.8559072,0.00032082977,0.00028307727,0.14338654,0.00010235029
a9b9f8d9-118a066e-2f3d0715-0861671c-a6e805e8.jpg,0.999361,0.00020079121,8.808548e-06,0.0004108566,1.863463e-05
1032f5a0-8fe49f99-6b2d128b-8f0fb2ae-f04b9236.jpg,0.9992349,4.619562e-05,2.8289007e-05,0.0006473273,4.3305117e-05
3b276152-a86a7717-7af32d9f-56f53dd1-30c5948e.jpg,0.06706104,0.075531535,0.8553699,0.0014103936,0.00062706735
2a4f7d52-3b073fb2-e7ab3b13-fd276984-1c97c7ea.jpg,0.97856665,0.017966336,0.0010752629,0.0017548256,0.0006368729
f69c7821-e74fcf9f-bbe1a7af-bd7dbdbc-512a37f3.jpg,0.99855834,0.0007957098,0.000106864354,0.00042033294,0.00011864088
44da0adc-00f6132a-333fe057-7f5facb1-534d7779.jpg,0.9994185,0.00048487273,1.4952302e-05,7.782453e-05,3.8566723e-06
410e5db5-721d0e05-da5dadc4-7785c2b4-45010cd4.jpg,0.9999131,1.6427073e-05,1.07484875e-05,5.5016066e-05,4.768685e-06
f492a26a-55aafb4b-b89725f3-904cd2c8-091921cb.jpg,0.99964,0.00018795462,4.041939e-05,0.00011202527,1.966402e-05
2e38da13-e0ed0c58-adada29d-32aa3f4d-52e0b347.jpg,0.757257,0.0038192049,0.00085203146,0.23631151,0.0017602661
a532a7a5-bab31334-ca3b41c5-9cb70d1b-9e319fa2.jpg,0.0044937655,0.0020394246,0.00052335666,0.98948026,0.003463109
9df378ca-1a460144-f9bb32fc-35303d15-8b86f4c9.jpg,0.2888526,0.23240802,0.09990982,0.08747557,0.29135397
d6229ced-9704d656-1eb88de8-aca149e6-6aaa86c6.jpg,0.0039098673,0.00050221785,0.0005328691,0.99422646,0.000828633
0aa118e0-68f7485d-9338cdaf-49eb0279-667c6c94.jpg,0.99996066,1.1632458e-06,1.2706519e-06,3.5632052e-05,1.1631016e-06
955e81f3-230eb3d5-e94a996b-483395e1-3da4cf39.jpg,0.97379637,0.00014927349,0.00027130113,0.02571217,7.0968395e-05
4a2b1fe7-495da51b-ce97716f-f2732b62-ca5577e5.jpg,0.9486624,7.5315875e-05,8.225387e-05,0.051161103,1.8957491e-05
02586c40-1a4ebaac-c256149d-830c9341-15eb63d5.jpg,0.47776195,0.0027818407,8.04307e-05,0.5192526,0.0001231923
94a261d0-1f0109a5-ba3c24f7-30c57812-dce4626b.jpg,0.99994576,2.9540286e-06,1.9256836e-06,4.457752e-05,4.723907e-06
12df6cdf-d4468f3f-6ca3af93-e1ffe249-fbb78438.jpg,0.9997441,0.00021643704,9.232371e-06,2.4592293e-05,5.7280827e-06
4bc022f7-d4ae907c-d30ebaa6-fc638314-bc1c6cf8.jpg,0.9695295,0.0011380435,0.0018368518,0.027076589,0.00041898552
288537f4-71e93eb0-972d212c-1d9f6b94-234b4863.jpg,0.7194422,0.0003106714,0.0078159375,0.2655038,0.0069274134
57629407-8486d00c-52904e10-42e30d71-1bb5d0b3.jpg,0.84796274,0.14290825,0.0008301437,0.0073735747,0.0009253258
bd216f92-43e40b01-35477a66-04ac2019-d6f6e63f.jpg,0.9930479,0.0014761634,6.281946e-05,0.005362721,5.0442883e-05
2b20ed69-ad9fc408-c6e4e699-2442e9d0-8c9960c5.jpg,0.90645564,0.0125171775,0.03812573,0.009693663,0.033207692
586f8c63-858ed7d8-ecb60ba3-8db6b908-4c48b743.jpg,0.9666672,0.02193353,0.0076794503,0.0034801874,0.00023970137
052f0bf6-0f95fb91-8f2de812-eacce28c-cc4eab9f.jpg,0.9894727,0.008003005,0.00067284453,0.0012089016,0.00064265664
6734422f-c3e84ec8-1af0cb63-f360c146-1fca2c1e.jpg,0.9970426,0.0007461862,0.00043556507,0.0015055094,0.00026999286
7a634577-aaee5b59-578bc58e-3bfce666-693dc6c1.jpg,0.99995446,1.38908235e-05,2.879801e-06,2.403468e-05,4.773587e-06
64f4dadf-e4513456-05db9086-595e20d4-dd2a8830.jpg,0.025222423,0.005051496,0.024934588,0.9281258,0.016665647
0aaad771-e40e3b48-ac568c4a-9ae0f644-aefbd0f2.jpg,0.5847304,0.008579424,0.011582267,0.3945867,0.0005212656
a05c34f9-8143c60a-d49056dd-338983c2-80de5e0a.jpg,0.00012701847,0.0006563134,1.7140268e-05,4.609434e-05,0.9991535
4204fb32-f80bd7ab-2c5069ca-1e7ef937-0b745d12.jpg,0.99836344,0.00064839306,9.073174e-05,0.0008551308,4.241923e-05
e04a1398-1db4cbd3-32696ef5-ad30f0b6-eecc4e5a.jpg,0.99676174,0.0015147596,0.00026082934,0.00037996363,0.0010827336
7988a712-62515afa-f67c6402-cf932813-23dd774b.jpg,0.9999466,3.0486817e-05,4.004625e-06,1.2481587e-05,6.494708e-06
1cc43b9d-71a2eda6-46c99340-35c20516-eb3594c5.jpg,0.3784641,0.61399454,0.00027064185,0.005410716,0.0018600092
947999da-34c0c62a-94810e73-6c1c273a-6868bf19.jpg,0.9858517,0.0061564473,0.00073077006,0.006176496,0.0010846235
8f9c4582-9256ea17-160a2d32-ffdfb372-9341df82.jpg,0.999889,1.0318114e-05,1.3406833e-05,8.5556356e-05,1.7613634e-06
4ec86a7a-6fb63699-3c449c8a-d723f46b-7ed2a4be.jpg,0.018697772,0.030811584,0.0011322346,0.06925677,0.8801017
be95e269-d8a67f9b-7905e346-5eac28b9-431baf7e.jpg,0.9924591,0.0057166973,6.192387e-05,0.0016302953,0.00013199695
dcc1edf3-b7ff5a3d-1f9d7d04-06d0b147-c6b6a452.jpg,0.9998605,8.267534e-05,9.5463e-06,4.168364e-05,5.621955e-06
be889f12-b35f89a8-278bf973-636472c5-6361b3ef.jpg,0.3957597,0.0043588425,0.015550038,0.579149,0.005182398
86cf6d40-79408a47-df18a223-9cdbce22-966f1893.jpg,0.9999703,4.859373e-06,1.2166664e-05,1.0720704e-05,1.9637575e-06
ab43bb2c-9fdb841e-495ec1b7-c9a2281d-ae5fdbd0.jpg,0.99110913,0.008055021,4.976803e-05,0.0006595032,0.00012649379
66630da7-154c949e-888702d6-a79f3b1e-b6788117.jpg,0.016277825,0.00021950003,0.9747319,0.008278258,0.00049256557
7d4985bf-800ba53f-fc6266c8-bb3f3582-84a0036f.jpg,0.35839045,0.02010861,0.6206865,0.00041057565,0.0004038901
2297a934-7389ec9d-98885bcf-ef6ae4cd-c7ae1048.jpg,0.58161163,0.0041410313,0.1381669,0.23929149,0.03678895
243fe555-f1d37b82-477d4a63-f6c1c8de-3b59aa36.jpg,0.29320374,0.69945675,0.00087286753,0.0061855274,0.0002811666
8a8a329b-75257f83-223fd66a-d3b1740e-40676a59.jpg,0.94280165,0.008363616,0.0038230615,0.04395569,0.0010559345
a9d827ee-a8fe0dfa-055abb0c-a1259c03-66d8594f.jpg,0.13782865,0.0016537837,0.016859924,0.84076387,0.0028938546
edcc0a0c-71dab3b1-041b6f78-1612ebc3-1038d38d.jpg,0.92733836,0.03589531,0.031429727,0.0039152447,0.0014213851
8fbf70c6-38be49b6-19536bcd-74b5e494-4ed5093f.jpg,0.028998695,0.0041420883,0.00095674803,0.28425595,0.6816465
e67f409f-561b9b0b-03f7844b-afbced88-4387ff15.jpg,0.9655705,0.010827988,0.01117243,0.011368122,0.0010608954
fdf0c30c-66185aad-efc5c8b4-983620b8-ce7c6649.jpg,0.9951456,0.00013561161,0.0021019417,0.0024836927,0.00013308012
c60470ef-7a4bb259-93c4a231-0e4784fa-751751c2.jpg,0.045976162,0.00013941633,7.046798e-05,0.9537491,6.48199e-05
b8540069-65779227-8eda39ca-3f72fa9d-e5ffa1da.jpg,0.35470995,0.19487812,0.4453483,0.0035669918,0.0014966467
9e0f43ce-e271210d-7c523831-4e0f048f-d24c9791.jpg,0.001024959,7.959052e-05,0.9986802,7.0039256e-05,0.00014519281
209ebbe0-027be6fd-b0c2e13e-49ef2b39-93ee40c6.jpg,0.9999627,6.6189905e-06,4.585249e-07,2.870509e-05,1.5412356e-06
8cdb69d5-7577838d-c864b5b1-c71b52c1-5074c9ba.jpg,0.9972326,0.001314963,0.00019133948,0.0010232142,0.00023793627
61112482-4a3bf732-f38ebdae-1158756b-3c6e4c9a.jpg,0.9940889,0.00048311288,0.000332287,0.00471637,0.00037931753
2c1f54dc-b442281c-6736934b-6b5a69ff-402f76e5.jpg,0.0132508585,0.9785864,0.00035223545,0.0053324136,0.0024781679
8fe18559-f74e4086-67418ec7-7ead89c2-62f570f5.jpg,0.9908019,0.0042597316,0.0017556997,0.00062593695,0.00255683
02b8f9eb-17314570-7b990ef3-93150009-84cc844a.jpg,0.9998115,0.00010325891,4.9622333e-05,2.1864093e-05,1.387319e-05
c592a5ee-d037fce4-2777915d-7e46d647-9aaf914f.jpg,0.99954826,0.0002812031,9.258421e-06,0.00013208136,2.9150828e-05
b984bc0a-46a925a8-854d804b-8398ad47-2d84a5bc.jpg,0.84391534,0.002922443,0.13761938,0.014822706,0.00072009704
334f2538-ad266d91-1d42743b-68b65c7e-3188b635.jpg,0.9248433,0.03542186,0.0016548019,0.03513809,0.0029419388
b43120f4-a4ffb822-e9b53b7c-9f62ee77-ea18b015.jpg,0.9246537,0.00037506907,0.07434555,0.00050015055,0.00012554199
1c27df7b-ed5ad1d2-8cc5b5f7-6bd9343c-2196b2a4.jpg,0.996289,0.00017786126,0.0022371537,0.0012660705,2.9832652e-05
22e52f14-e9bb26c4-6b8a3f81-e2103b17-4a93c1d1.jpg,0.8837038,0.014460869,0.0013399465,0.0780201,0.022475231
e6024c55-991b4686-c57b87c5-54fc3c08-b59fad1c.jpg,0.97434616,0.0077833924,0.008885667,0.008210296,0.0007745225
cc3b575d-54f565e4-7c63c508-3f0b5c21-92a9d06a.jpg,0.9999883,3.159073e-06,1.1159813e-06,4.9779023e-06,2.4441076e-06
5c1ed9c1-f6e35f0f-b7307253-a50f413f-77316d75.jpg,0.99096465,0.000314454,0.0003474727,0.008136711,0.00023672167
b05f105d-9c1e890e-dec9caef-5efbf52d-c2a12ac9.jpg,0.9918399,0.0013794103,0.004486657,0.0014998789,0.0007941574
4fd22e69-c7ffef0a-35a11b14-4c4041e4-52ea6928.jpg,0.053288337,0.93889743,0.0030598138,0.003988561,0.0007658852
8acda963-124d90b5-78e1363b-c6312707-7838852e.jpg,0.9505553,0.0023121713,0.006404871,0.0312745,0.009453069
c3fd6dcf-c45fd7ae-dc05ea86-fb374175-bbeb0caf.jpg,0.99999917,4.5643043e-07,7.2095844e-08,3.1278978e-07,2.1099552e-08
4dd4536b-71a5e542-0e15026f-db839093-80cb903e.jpg,0.9995504,8.869031e-05,2.3381239e-05,0.00028688397,5.066006e-05
de5ec807-93539961-2b380d46-ce92fc43-4b3d263a.jpg,0.9980623,0.0018902756,1.1926657e-05,3.287821e-05,2.6712432e-06
f7f74c0b-8a3d9fa8-e2ea2c04-0bd0ebb5-0ee08fff.jpg,0.01026616,0.00024391766,0.98905677,0.0002842555,0.00014889841
6c7b1e5f-a6cc4d50-abf15ca6-612255cc-3b60dae1.jpg,0.9999918,1.0365179e-06,1.0633603e-06,4.934271e-06,1.2150906e-06
1949e952-c0b0d55e-ab51c699-2dc72d5f-b81c5f75.jpg,0.18268436,0.0062638284,0.00066580286,0.80381304,0.0065729837
9d7cf825-00a0ff8f-9e4cffc9-1076f4ea-84f99c65.jpg,0.02719124,0.5956397,0.0010906592,0.010056089,0.36602232
89d6ff38-ee9805ce-3e26cf7b-9a25ce54-b4a14ee9.jpg,0.52006036,0.27849326,0.019465022,0.1531907,0.028790671
df153e0c-1519669f-34825306-a3e40f87-c37fc5c6.jpg,0.2384824,0.011230258,0.17234957,0.56999946,0.007938293
610cfb9a-29676849-b1934c35-63b79cf9-fa222fbe.jpg,0.7695416,0.0147333415,0.06530811,0.09103226,0.05938458
7ee4a579-15d019cf-7a30f011-7916871e-1717503d.jpg,0.99999297,3.19099e-06,2.947129e-07,2.6862836e-06,9.051844e-07
3b8b0a3d-4d8af60f-20505dc1-aab08296-44c4ec43.jpg,0.9997918,0.00017545752,6.308828e-06,1.9464607e-05,7.0457354e-06
a4ca2282-b63de3a1-bcd0140e-0d959de8-7529710e.jpg,0.9970125,0.000426827,7.1954426e-05,0.002475274,1.3402398e-05
d4892f0a-699f14be-bd7bdd54-f482ddd5-d4e471fc.jpg,0.9976253,0.00086816936,0.0010500633,0.0003556971,0.000100709156
a5b132b2-47824754-9883ae23-2a4ea312-b0299fdb.jpg,0.99656445,0.002773378,0.000142733,0.00049322523,2.6274696e-05
590510e6-ed7d4c16-1b880506-7c949a51-2225f717.jpg,0.11688673,0.27383834,0.5585112,0.045307506,0.0054562427
7075feb9-10000583-1a78ae49-dfef2418-ef5e4418.jpg,0.9923266,0.0017707543,0.00057442894,0.0042109876,0.0011171789
86f76c99-40085083-41251cbb-c9372fba-840f8c28.jpg,0.99201363,0.002044026,0.00011906228,0.0046301815,0.0011930945
d9a0da54-a1e9bfb1-0926e69c-c4a2d527-a9dd3984.jpg,0.80865854,0.17400992,0.00301304,0.012549778,0.0017687393
4057e191-a4b0d1ff-58399a4c-065d6ed1-e25de421.jpg,0.008202276,0.9809153,0.0047291117,0.0013820536,0.004771314
54b27874-3ceffd9f-a53ba792-eb81f1f5-b71e4709.jpg,0.12662373,0.038764194,0.7187301,0.08298078,0.03290116
7906dad1-36815138-4b37f8b9-80acbc06-843ccdad.jpg,0.9999746,6.282325e-06,5.7203476e-07,1.5816537e-05,2.6846437e-06
5cfb3055-38add0f8-55f92b67-5176c725-6444c853.jpg,0.3876397,0.0024147118,0.0012325533,0.60774666,0.0009663329
bb059dd1-a098c8ba-a0903268-11983383-94508cd9.jpg,0.9776403,0.00410092,0.0012488406,0.016861303,0.00014860362
dc712031-f5027f40-38726f08-c0381cd8-ca2ead41.jpg,0.9988452,0.0010797501,2.5992227e-05,3.6851932e-05,1.21849835e-05
8379eb0e-3d1d5cf8-52d64d17-9744577a-006f8645.jpg,0.28171584,0.18453442,0.026704192,0.07068701,0.43635854
e10c5067-10cdb6e5-795bf588-2cf01b37-1762c35e.jpg,0.9989429,0.00022474497,4.0273117e-05,0.0007591425,3.2998138e-05
39c28067-6ba70587-a7ddcf54-db0c9e6d-a8b53985.jpg,0.005923721,0.0055831387,0.001884676,0.9840716,0.0025368915
d30a06a5-8b8c3487-7ae086b2-aba02a3b-8199bfaf.jpg,0.9880343,0.0036912502,0.003712241,0.0036159905,0.00094615796
9624805c-cd9e0efa-1fe405ba-54a3fdde-5b89af2e.jpg,0.9555146,3.320419e-05,6.953167e-05,0.044348437,3.4325672e-05
6778a9a4-00e2dca7-3fa9b403-0d8aa7f0-a97878a0.jpg,0.99973065,4.9230686e-05,3.863794e-06,0.00014536758,7.096429e-05
57b866e8-14d32900-a57a192c-a093a24b-c07b1ac7.jpg,0.8559513,0.0017574095,0.00037909416,0.06482816,0.07708404
c639ceb5-3b7a8e98-a11e3c46-d576f0de-04c57b7b.jpg,0.99998176,1.2418339e-05,2.9063207e-07,5.3220397e-06,2.5622035e-07
d3ac72fb-a9e87bec-5bacd642-f7ecdc9c-64be6514.jpg,0.99044865,0.00018698117,0.00011346077,0.009003957,0.00024683514
c0876054-a5351aba-1144a577-0b7288f7-d52e802d.jpg,3.6615143e-07,9.032072e-06,1.615445e-06,2.21256e-06,0.99998677
0933d62d-b5ca9724-d33d9dc6-2223eac7-4ff8ce34.jpg,0.99966085,3.5645906e-05,5.582411e-06,4.576274e-05,0.0002521417
b7752f29-c1661594-f8caa0fa-61780252-30a183bf.jpg,1.4555488e-07,3.606636e-07,2.817053e-08,1.1933508e-07,0.9999994
548d0e40-11e26fe6-698f7973-a573d8df-58d8f589.jpg,0.048708018,0.0012354418,0.0003423034,0.94955295,0.00016136917
5f25e2b6-dd9d8b27-d20effb0-2e9aab1c-3ae82f8e.jpg,0.07226256,0.011235872,0.4106576,0.46119812,0.04464584
008ffc03-94018300-cad07c9b-912c74f8-a5a97ff4.jpg,0.09891688,0.8020024,0.006672402,0.07578975,0.016618587
e60b166c-9fb9c483-1da3686b-09b977dd-eb776c73.jpg,0.99998724,3.154587e-06,2.592121e-07,8.766912e-06,5.875034e-07
e644679d-e95c1d55-bbd73878-b8ca1d91-d800655d.jpg,0.013448419,0.010017882,0.0013579074,0.9334382,0.041737597
79d30091-911ec77c-a77633c5-8f182517-aef43d45.jpg,0.9990447,0.0002989884,3.1295817e-06,0.00034358495,0.0003097029
0314926c-3a1a750a-fd1dbf10-f6e05962-96cbe3f7.jpg,0.0043029767,0.99450475,0.00012608938,0.0009642201,0.00010192486
7a534d01-8a7587ec-caf7914d-09727a7a-bd48e0b9.jpg,0.008917757,0.00026082402,1.1864876e-05,0.990595,0.00021450032
4dedbf22-146323eb-34b9dd46-87d6d391-e7dfaa27.jpg,0.043152485,0.00025745505,0.009869209,0.9466005,0.00012033234
a57ff688-06059c6d-a959d7d6-eb0d1db4-b36fb4bc.jpg,0.99989736,1.4053775e-05,9.226479e-06,2.0824797e-05,5.8466554e-05
329211a9-00698684-aa4a6d8c-4472b0cf-65d353d4.jpg,0.9974827,0.00067031034,0.0016492537,0.00013287945,6.482039e-05
50147e80-b4eeaef8-1d54113e-513b41bb-dda41550.jpg,0.99991214,4.8809284e-06,5.141776e-06,7.506313e-05,2.7271797e-06
80278dc6-50831b04-037d8a1f-dedbf00b-65b0c8b0.jpg,0.68652064,0.29539314,0.015668854,0.0018853039,0.00053215923
02c60d16-a4d2f617-ba7b8838-a1594d9d-64604c85.jpg,0.9996911,7.463713e-05,2.8848379e-05,0.00020146839,3.9420956e-06
1cc68e4d-8ef109be-9ea208fc-73e00b8c-93285b33.jpg,0.40367776,0.0018208504,0.3129913,0.27869108,0.0028190333
36e25f2a-10fb9df3-ec5bcef1-b83fcd67-4d0fbb06.jpg,0.97722113,0.0070272707,0.0038561134,0.010911353,0.0009841864
86806d78-75fd275e-468f05cc-11379187-50e6389a.jpg,0.37325123,0.056868847,0.08718114,0.4703986,0.012300178
90ba720d-47182324-f3c08b83-35444be1-00ada4b6.jpg,0.03499514,0.005851747,0.00057302084,0.95812875,0.00045136834
42cb079e-5f35c1f3-a59c9f55-75a1b818-79db64ac.jpg,0.059544366,0.0022419358,0.30088994,0.6322923,0.005031443
ca8d23e9-5c0a8ef9-f55039d9-5ba3ea2a-9859a971.jpg,0.9999434,4.9605e-06,1.9612287e-06,4.3057626e-05,6.6309044e-06
827cf8a2-3cd6d0d5-9f3d4444-b1b39601-2fc5f9a0.jpg,0.90255994,0.0009151968,0.011833372,0.08414796,0.00054355484
acc18530-5bec568e-4a6c2cab-cb22c7a0-89945344.jpg,0.9990625,0.00021237606,0.000376568,0.00031925054,2.929838e-05
6681d192-72e56376-ed535ed5-aec9f3ca-333925a0.jpg,0.86055857,0.0006568563,0.059847675,0.07873099,0.00020587553
adb7ad7a-94b7a5dc-18a3efce-bcfed8a0-b1d9c993.jpg,0.05691984,0.89103055,0.0033624782,0.046115063,0.0025720836
6465bdb5-34bd56fd-81edf08a-771392db-b314188d.jpg,0.99996436,3.9497672e-06,1.5044877e-06,2.670367e-05,3.461997e-06
b9795385-c8b16a89-e94f1cca-441ae572-66be8042.jpg,0.9970073,0.0016292825,0.0009765868,0.0002687492,0.0001180595
7591788d-5cf88f9b-1fb362d8-8ba8c189-9c189d2d.jpg,0.037779093,0.95912117,0.001985622,0.0010430659,7.099545e-05
50129542-750d5378-7eabbd2d-697b290e-a6702b4d.jpg,0.07764683,0.8840651,0.0011898914,0.03611401,0.000984176
8e539c43-202fce85-3ec2ffa0-33937ad5-693525a6.jpg,0.9994456,0.00044352646,1.0604878e-05,8.061149e-05,1.9602587e-05
e8d10164-d5fdc331-a2c77b57-2c741d6e-85751f49.jpg,0.53516525,0.1329104,0.0007362899,0.32190186,0.009286156
0ef8d98f-26462987-d889ad64-f9e32988-89570444.jpg,0.005861143,0.0068456167,0.0001643179,0.9865833,0.0005456128
414fb2df-1475879b-b1a943aa-30b3c56e-1fd0ead6.jpg,0.99729747,0.00016079968,0.0019647316,0.0003551085,0.00022190332
fdb106d8-f759253b-d6633a56-ec540218-8217296b.jpg,0.9967951,0.0026932864,0.00022612631,0.00026223008,2.3309361e-05
